"","Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated","ProductRelated_Duration","BounceRates","ExitRates","PageValues","SpecialDay","Month","OperatingSystems","Browser","Region","TrafficType","VisitorType","Weekend","id_number"
"4263",2,88,2,10,23,1390.388889,0,0.012307692,0,0,"May",3,2,1,4,"Returning_Visitor",FALSE,1846
"6445",1,4,1,10,274,5876.459165,0.002431163,0.013240553,0,0,"Oct",2,2,9,2,"Returning_Visitor",FALSE,1847
"7924",0,0,0,0,47,636.7,0,0,0,0,"Aug",2,4,1,2,"New_Visitor",FALSE,1848
"10527",0,0,0,0,65,1931.512121,0,0.025128205,0,0,"Dec",2,2,3,2,"Returning_Visitor",FALSE,1849
"7155",12,98.85,1,129,5,22.05,0,0.015384615,0,0,"Oct",2,2,1,4,"Returning_Visitor",FALSE,1850
"10629",7,440.5833333,0,0,48,1777.702381,0,0.021538462,14.74449646,0,"Dec",2,2,1,2,"Returning_Visitor",FALSE,1851
"7293",5,91,2,232.8,246,9227.371429,0.006425703,0.024959839,0,0,"Oct",4,1,4,3,"Returning_Visitor",TRUE,1852
"7513",0,0,0,0,13,472.4333333,0,0.004395604,0,0,"Jul",2,2,3,2,"Returning_Visitor",FALSE,1853
"8081",1,12,0,0,63,2138.383333,0,0.012282691,0,0,"Dec",2,2,7,1,"Returning_Visitor",FALSE,1854
"13",0,0,0,0,7,280.5,0,0.028571429,0,0,"Feb",1,1,1,3,"Returning_Visitor",FALSE,1855
"4884",0,0,0,0,1,0,0.2,0.2,0,0,"May",2,2,1,3,"Returning_Visitor",FALSE,1856
"1518",4,52.33333333,1,239,14,337.5,0,0.011764706,0,0,"Mar",2,5,1,2,"Returning_Visitor",FALSE,1857
"2331",1,24,0,0,10,238.5,0,0.011111111,0,0,"May",2,4,3,3,"New_Visitor",FALSE,1858
"2679",1,5,0,0,17,463.6666667,0,0.024444444,0,0,"May",2,2,7,4,"Returning_Visitor",TRUE,1859
"1314",3,18,0,0,14,411.5,0,0.023529412,0,0,"Mar",2,2,8,2,"Returning_Visitor",FALSE,1860
"242",2,24.5,0,0,22,353.1666667,0.018181818,0.031818182,0,0,"Mar",2,5,1,3,"Returning_Visitor",FALSE,1861
"107",0,0,1,0,9,215,0.044444444,0.074074074,0,0.8,"Feb",4,1,1,3,"Returning_Visitor",FALSE,1862
"620",13,374.875,1,53,88,5958.071931,0.002105263,0.00954386,0,0,"Mar",2,2,3,2,"Returning_Visitor",FALSE,1863
"11349",4,33,0,0,35,702.9166667,0,0.005428571,0,0,"Dec",4,1,1,2,"New_Visitor",FALSE,1864
"9497",0,0,0,0,4,105,0,0.05,0,0,"Nov",2,5,3,1,"Returning_Visitor",FALSE,1865
"6457",8,115.7,0,0,24,2159.5,0,0.022857143,0,0,"Sep",2,2,5,2,"Returning_Visitor",FALSE,1866
"3713",5,1321.25,0,0,7,54.5,0,0.04,0,0.2,"May",3,2,2,2,"Returning_Visitor",FALSE,1867
"2773",0,0,0,0,9,300,0.011111111,0.033333333,0,0.8,"May",2,4,1,3,"Returning_Visitor",FALSE,1868
"6560",8,85.48223443,1,5.5,227,3818.308629,0.007264957,0.018863427,0.154821253,0,"Oct",2,2,1,13,"Returning_Visitor",FALSE,1869
"7396",4,71.2,0,0,6,178.8,0,0.014814815,0,0,"Aug",1,1,1,5,"New_Visitor",FALSE,1870
"1531",1,47.5,0,0,15,1330.3,0,0.005128205,0,0,"Mar",2,4,2,10,"Returning_Visitor",FALSE,1871
"2237",0,0,0,0,1,0,0.2,0.2,0,0,"May",2,2,1,1,"Returning_Visitor",FALSE,1872
"10903",9,124,1,61.5,25,432.1666667,0,0.007692308,0,0,"Dec",2,2,8,2,"New_Visitor",FALSE,1873
"9050",0,0,0,0,1,0,0.2,0.2,0,0,"Nov",2,6,1,2,"Returning_Visitor",FALSE,1874
"8658",0,0,0,0,6,142.125,0,0.033333333,0,0,"Nov",3,2,6,2,"Returning_Visitor",FALSE,1875
"6305",11,201.84,0,0,48,2074.401905,0,0.016071429,7.248757745,0,"Aug",2,7,3,1,"Returning_Visitor",FALSE,1876
"3649",0,0,0,0,54,2222.9,0.003703704,0.014814815,0,0,"May",4,1,1,4,"Returning_Visitor",FALSE,1877
"5932",0,0,0,0,81,2092.67381,0.015,0.027155449,0,0,"Oct",2,2,1,1,"Returning_Visitor",FALSE,1878
"4563",0,0,0,0,55,1728.025397,0.049318182,0.071645022,0,0,"May",3,2,1,6,"Returning_Visitor",FALSE,1879
"7693",4,190.5,0,0,29,867.9915152,0.012903226,0.019354839,0,0,"Sep",3,2,3,4,"Returning_Visitor",FALSE,1880
"11818",1,29.25,1,0,3,67.66666667,0,0.04,0,0,"Dec",8,13,9,20,"Other",FALSE,1881
"7031",8,66.2,3,276,25,641.8,0.006451613,0.013978495,0,0,"Oct",2,2,1,2,"Returning_Visitor",FALSE,1882
"1036",0,0,0,0,3,79,0.066666667,0.166666667,0,0,"Mar",1,1,3,3,"Returning_Visitor",FALSE,1883
"9330",2,13,0,0,13,477.5,0.0125,0.01875,0,0,"Dec",2,5,1,1,"Returning_Visitor",FALSE,1884
"6081",3,79.22,2,297.8333333,62,1685.747985,0,0.013128205,0,0,"Jul",2,2,3,2,"Returning_Visitor",FALSE,1885
"2374",1,56,0,0,11,191,0,0.018181818,0,0,"May",2,2,2,4,"New_Visitor",TRUE,1886
"11455",0,0,0,0,11,225.5,0.018181818,0.054545455,0,0,"Nov",2,5,4,11,"Returning_Visitor",FALSE,1887
"10005",1,55.5,0,0,53,4048.583333,0.007843137,0.015490196,0,0,"Dec",4,1,1,1,"Returning_Visitor",FALSE,1888
"4798",3,74,0,0,8,129,0.033333333,0.072222222,0,0,"May",3,2,3,3,"Returning_Visitor",FALSE,1889
"6571",0,0,0,0,18,650.1333333,0.05,0.07962963,0,0,"Jul",2,2,3,4,"Returning_Visitor",FALSE,1890
"2886",0,0,0,0,5,95.5,0,0.02,0,0,"May",3,2,1,3,"Returning_Visitor",FALSE,1891
"8031",1,49.5,0,0,65,3804.2875,0,0.0203125,0,0,"Nov",2,5,3,13,"Returning_Visitor",TRUE,1892
"2547",0,0,0,0,3,109,0,0.033333333,0,0,"May",3,2,4,4,"Returning_Visitor",TRUE,1893
"8113",0,0,0,0,11,499,0,0.018181818,0,0,"Dec",4,1,1,2,"Returning_Visitor",FALSE,1894
"2567",8,359,1,16,19,497.6666667,0.007692308,0.023076923,0,0,"May",2,4,7,1,"Returning_Visitor",FALSE,1895
"3748",1,23,0,0,7,934,0,0.033333333,0,0,"May",2,2,1,13,"New_Visitor",FALSE,1896
"354",9,79,1,155.5,55,1743.066667,0,0.004371585,0,0,"Mar",2,2,6,2,"Returning_Visitor",FALSE,1897
"10420",3,1115.5,0,0,21,1469.666667,0.008695652,0.014492754,0,0,"Nov",1,1,1,8,"Returning_Visitor",TRUE,1898
"6235",8,126,1,13.4,13,217.7166667,0.033333333,0.062,0,0,"Oct",2,2,1,13,"Returning_Visitor",FALSE,1899
"11396",0,0,0,0,6,80.5,0.033333333,0.066666667,0,0,"Nov",2,2,3,1,"Returning_Visitor",FALSE,1900
"8989",0,0,0,0,21,1077.25,0.019047619,0.047619048,0,0,"Nov",3,2,1,10,"Returning_Visitor",FALSE,1901
"5482",0,0,0,0,34,1228.5,0.039705882,0.059313725,0,0,"Aug",3,2,1,4,"Returning_Visitor",FALSE,1902
"6563",8,125.7333333,0,0,7,81.66666667,0.033333333,0.024166667,0,0,"Sep",2,2,1,1,"Returning_Visitor",FALSE,1903
"7124",1,0,0,0,14,503.6333333,0.013333333,0.033333333,0,0,"Aug",2,2,9,2,"Returning_Visitor",FALSE,1904
"5914",5,154.2,0,0,12,269.5357143,0.004444444,0.006111111,0,0,"Aug",3,2,1,4,"Returning_Visitor",FALSE,1905
"4506",9,255.8666667,0,0,19,716.95,0.00952381,0.017346939,0,0,"May",1,2,3,2,"Returning_Visitor",FALSE,1906
"5163",2,46.5,1,377,6,117.5,0.045454545,0.060606061,0,0.4,"May",1,1,3,1,"Returning_Visitor",FALSE,1907
"6549",5,115.8,0,0,60,1516.73,0.007936508,0.01982092,0,0,"Aug",2,2,4,3,"Returning_Visitor",TRUE,1908
"6245",5,49.8,0,0,32,955.3333333,0.01875,0.0390625,0,0,"Aug",2,2,1,13,"Returning_Visitor",FALSE,1909
"6029",6,69.4,1,25.2,18,1009.55,0,0.002380952,0,0,"Jul",2,2,2,2,"New_Visitor",FALSE,1910
"4775",7,149.9166667,0,0,31,1539.791667,0,0.011728395,19.1105,0,"May",2,2,4,2,"Returning_Visitor",FALSE,1911
"4589",0,0,0,0,10,701,0,0.03,0,0,"May",1,1,4,3,"Returning_Visitor",TRUE,1912
"3725",0,0,0,0,66,6100.527778,0.010606061,0.046262626,0,0.8,"May",2,5,2,6,"Returning_Visitor",FALSE,1913
"2545",0,0,0,0,14,1501,0.093333333,0.126666667,0,0,"May",3,2,4,4,"Returning_Visitor",FALSE,1914
"9927",3,265.75,0,0,8,168.75,0,0.03,0,0,"Nov",3,2,1,7,"New_Visitor",FALSE,1915
"5909",4,239.6,2,70.5,50,981.5083333,0,0.003636364,0,0,"Oct",2,2,2,2,"New_Visitor",TRUE,1916
"6882",1,10,0,0,14,624.4333333,0,0.015238095,0,0,"Nov",2,2,1,1,"Returning_Visitor",FALSE,1917
"2892",6,128.5,0,0,68,1080.15,0,0.001715686,0,0.8,"May",2,2,2,2,"New_Visitor",FALSE,1918
"7793",4,53.2,0,0,14,496.9666667,0,0.009803922,0,0,"Oct",2,2,5,20,"Returning_Visitor",FALSE,1919
"4169",1,512,0,0,5,322,0,0.06,0,0.6,"May",1,1,1,3,"Returning_Visitor",FALSE,1920
"7776",6,70.58,0,0,15,296.58,0,0.028571429,0,0,"Nov",2,4,1,3,"Returning_Visitor",FALSE,1921
"11912",0,0,0,0,35,2994.827381,0,0.01969697,0,0,"Nov",2,2,1,2,"Returning_Visitor",TRUE,1922
"4290",0,0,0,0,6,117.5,0,0.066666667,0,0,"May",2,2,1,1,"Returning_Visitor",TRUE,1923
"10072",1,31.5,0,0,3,32.83333333,0,0.05,0,0,"Dec",2,2,9,2,"New_Visitor",TRUE,1924
"7869",0,0,0,0,53,1624.320952,0.009803922,0.01735761,0,0,"Sep",3,2,4,3,"Returning_Visitor",FALSE,1925
"4623",5,78.4,0,0,35,706.4,0.024561404,0.039824561,26.5455,0,"May",3,2,1,2,"Returning_Visitor",TRUE,1926
"2732",8,103.5,0,0,64,1550.211111,0,0.016086957,7.868950242,0,"May",2,2,2,14,"Returning_Visitor",TRUE,1927
"2651",10,290.3333333,0,0,60,2818.094444,0.016666667,0.018387097,2.050814516,0,"May",1,1,6,2,"Returning_Visitor",FALSE,1928
"8865",1,8,0,0,10,109.1944444,0.04,0.06,0,0,"Dec",1,1,7,3,"Returning_Visitor",TRUE,1929
"9273",2,39.5,0,0,28,986.9333333,0.044166667,0.057,0,0,"Dec",1,1,3,2,"Returning_Visitor",FALSE,1930
"9329",0,0,0,0,9,82.5,0,0.033333333,0,0,"Dec",2,2,1,1,"Returning_Visitor",FALSE,1931
"1584",1,9,0,0,7,638,0.0375,0.045833333,0,0,"Mar",1,1,1,3,"Returning_Visitor",FALSE,1932
"3118",2,37,0,0,28,2778.333333,0.007142857,0.023809524,5.569285714,0,"May",2,2,2,11,"Returning_Visitor",TRUE,1933
"3392",0,0,0,0,2,49,0,0.033333333,0,0,"May",3,2,3,3,"Returning_Visitor",FALSE,1934
"8382",4,112.5,0,0,26,1657,0.007407407,0.020987654,5.237224754,0,"Nov",2,2,1,13,"Returning_Visitor",FALSE,1935
"476",1,77,0,0,9,312,0,0.044444444,0,0,"Mar",1,1,3,3,"New_Visitor",TRUE,1936
"9357",0,0,0,0,4,251,0.05,0.1,0,0,"Nov",2,2,4,3,"Returning_Visitor",FALSE,1937
"8821",6,407.25,4,67.5,14,195.4166667,0,0.030434783,0,0,"Dec",3,2,8,1,"Returning_Visitor",FALSE,1938
"4293",0,0,0,0,4,19.6,0.075,0.108333333,0,0,"May",3,2,6,4,"Returning_Visitor",TRUE,1939
"10186",0,0,0,0,15,729,0,0.033333333,0,0,"Nov",3,2,1,8,"New_Visitor",TRUE,1940
"1041",1,0,0,0,35,499.4,0.011764706,0.028151261,0,0,"Mar",2,2,3,1,"Returning_Visitor",TRUE,1941
"6915",3,251.8142857,2,101.8,37,1722.814286,0.001025641,0.007997558,4.683075961,0,"Oct",1,1,1,2,"Returning_Visitor",TRUE,1942
"9837",1,6,0,0,14,1626,0.051282051,0.092307692,0,0,"Nov",1,1,1,1,"Returning_Visitor",FALSE,1943
"312",0,0,0,0,3,75,0,0.066666667,0,0,"Mar",2,5,1,3,"Returning_Visitor",TRUE,1944
"6051",5,106.8,0,0,84,1242.776046,0,0.006589147,4.17431402,0,"Nov",1,1,2,4,"Returning_Visitor",TRUE,1945
"3447",0,0,0,0,16,571.5,0.041666667,0.091666667,0,0.4,"May",7,1,6,3,"Returning_Visitor",FALSE,1946
"8216",0,0,0,0,6,129.5,0,0.033333333,0,0,"Dec",2,2,1,11,"New_Visitor",FALSE,1947
"7946",0,0,0,0,32,2479.342857,0,0.010967742,0,0,"Nov",2,2,3,7,"Returning_Visitor",FALSE,1948
"2171",0,0,0,0,17,336,0,0.01875,0,0.8,"May",2,2,1,4,"Returning_Visitor",FALSE,1949
"6670",0,0,0,0,1,0,0.2,0.2,0,0,"June",3,2,1,1,"Returning_Visitor",TRUE,1950
"9271",0,0,0,0,31,445.625,0.019354839,0.030322581,0,0,"Nov",2,2,2,3,"Returning_Visitor",FALSE,1951
"435",0,0,0,0,8,181,0.075,0.1,0,0,"Mar",3,2,1,13,"Returning_Visitor",TRUE,1952
"8930",6,69.125,2,13,227,6854.604365,0.005701754,0.020960781,0,0,"Nov",2,2,1,1,"Returning_Visitor",FALSE,1953
"11613",1,25.5,0,0,12,122.6666667,0,0.014285714,0,0,"Nov",1,1,1,8,"New_Visitor",TRUE,1954
"11486",0,0,0,0,30,1285.166667,0.002758621,0.022660099,0,0,"Nov",3,3,1,8,"Returning_Visitor",TRUE,1955
"3537",1,64,0,0,33,1564.17381,0.00625,0.003506944,10.12275,0,"May",1,1,2,5,"Returning_Visitor",TRUE,1956
"1032",0,0,0,0,7,236,0.057142857,0.085714286,0,0,"Mar",2,2,3,2,"Returning_Visitor",FALSE,1957
"1596",0,0,0,0,7,362,0,0.028571429,0,0,"Mar",2,2,1,1,"Returning_Visitor",FALSE,1958
"3726",0,0,2,15,93,3646.278788,0.017204301,0.023117504,0,0,"May",1,1,5,4,"Returning_Visitor",FALSE,1959
"4960",0,0,0,0,63,1021,0.0265625,0.059895833,0,0.8,"May",2,2,1,3,"Returning_Visitor",FALSE,1960
"3866",5,129.5,0,0,33,982,0,0.005882353,0,0,"May",2,5,2,4,"Returning_Visitor",TRUE,1961
"5282",6,210.5,0,0,26,549.55,0.017241379,0.032758621,0,0,"May",3,2,1,11,"Returning_Visitor",TRUE,1962
"14",0,0,0,0,6,98,0,0.066666667,0,0,"Feb",2,5,1,3,"Returning_Visitor",FALSE,1963
"3367",0,0,0,0,12,272.6666667,0,0.009090909,0,0,"May",3,2,1,4,"New_Visitor",FALSE,1964
"2303",0,0,0,0,21,358.25,0.038095238,0.075238095,0,0.8,"May",2,5,4,2,"Returning_Visitor",FALSE,1965
"3776",0,0,0,0,5,50,0.16,0.18,0,0.4,"May",1,2,2,4,"Returning_Visitor",FALSE,1966
"10419",2,25,0,0,25,243.1666667,0.016666667,0.057283951,0,0,"Nov",2,2,3,6,"Returning_Visitor",FALSE,1967
"2595",0,0,0,0,20,2065.15,0.005,0.034444444,0,0.8,"May",1,1,1,3,"Returning_Visitor",FALSE,1968
"6735",4,40.2,1,0,12,2339.207143,0.011111111,0.036944444,0,0,"Nov",1,1,1,2,"Returning_Visitor",FALSE,1969
"3404",0,0,0,0,17,1673.653846,0.039215686,0.05122549,0,0,"May",3,2,3,4,"Returning_Visitor",FALSE,1970
"2557",0,0,0,0,12,173,0,0.016666667,0,0.8,"May",1,1,6,1,"Returning_Visitor",FALSE,1971
"6832",11,734.6333333,0,0,67,3523.331111,0.002666667,0.012088889,22.2931906,0,"Aug",2,2,1,4,"Returning_Visitor",FALSE,1972
"288",0,0,0,0,35,3324.333333,0.011428571,0.024761905,0,0,"Mar",2,2,1,1,"Returning_Visitor",FALSE,1973
"5182",0,0,0,0,27,589.5738095,0.007407407,0.005555556,0,0,"May",3,2,3,4,"Returning_Visitor",TRUE,1974
"11245",1,53.5,0,0,53,2019.828571,0.007692308,0.015734266,0,0,"Nov",2,2,3,2,"Returning_Visitor",FALSE,1975
"1309",0,0,0,0,4,388,0.05,0.075,0,0,"Mar",2,2,6,1,"Returning_Visitor",FALSE,1976
"6772",9,449.8166667,0,0,17,200.95,0,0.024603175,0,0,"Sep",2,2,1,2,"Returning_Visitor",FALSE,1977
"4836",0,0,0,0,24,460.45,0.016666667,0.031944444,0,0.4,"May",2,2,6,13,"Returning_Visitor",FALSE,1978
"8934",2,19,0,0,4,88,0,0.02,0,0,"Dec",1,1,1,3,"Returning_Visitor",FALSE,1979
"11060",1,12,2,11,18,974.1666667,0.005454545,0.032251082,0,0,"Nov",3,2,1,2,"New_Visitor",FALSE,1980
"1939",1,0,0,0,1,19,0,0.1,0,0,"Mar",1,1,3,1,"Returning_Visitor",FALSE,1981
"2193",1,28,4,162,23,659.0833333,0.013580247,0.020440917,21.1162963,0,"May",2,2,8,1,"Returning_Visitor",FALSE,1982
"9703",0,0,0,0,8,210.4,0,0.05,0,0,"Nov",1,1,3,8,"New_Visitor",TRUE,1983
"10977",0,0,0,0,3,19.25,0,0.066666667,0,0,"Nov",1,1,8,2,"Returning_Visitor",TRUE,1984
"7718",0,0,0,0,2,58.4,0,0.1,0,0,"Oct",2,4,1,2,"New_Visitor",FALSE,1985
"6256",1,12,0,0,4,63.4,0,0.04,0,0,"Oct",1,8,6,20,"New_Visitor",FALSE,1986
"6829",1,21.2,1,141,7,307.8666667,0,0,0,0,"Aug",2,2,1,3,"Returning_Visitor",FALSE,1987
"6001",0,0,1,0,56,1510.006667,0.074137931,0.094482759,0,0,"Aug",3,2,1,3,"Returning_Visitor",FALSE,1988
"3468",1,38,0,0,29,986.8333333,0.013793103,0.035057471,0,0,"May",2,4,3,4,"Returning_Visitor",FALSE,1989
"4136",0,0,0,0,9,120,0.022222222,0.066666667,0,0,"May",1,1,1,4,"Returning_Visitor",FALSE,1990
"3778",0,0,0,0,2,1207,0,0.05,0,0,"May",3,3,3,1,"Returning_Visitor",FALSE,1991
"8750",1,138.5,0,0,21,831,0,0.01,0,0,"Dec",2,12,4,2,"Returning_Visitor",FALSE,1992
"1493",5,523.9166667,2,21,25,439.5238095,0,0.023333333,0,0,"Mar",2,2,7,2,"Returning_Visitor",FALSE,1993
"10542",0,0,0,0,30,1726.75,0,0.015555556,0,0,"Nov",2,4,3,2,"New_Visitor",FALSE,1994
"1477",0,0,0,0,4,63,0,0.05,0,0,"Mar",1,1,2,3,"Returning_Visitor",FALSE,1995
"5219",4,86.6,0,0,12,193.75,0.008888889,0.016666667,0,0,"May",1,2,3,5,"Returning_Visitor",FALSE,1996
"2672",2,65,0,0,13,1248,0,0.020512821,0,0,"May",1,2,8,6,"Returning_Visitor",FALSE,1997
"9723",5,60.5,0,0,9,111.5,0.026666667,0.04,0,0,"Nov",2,2,9,1,"Returning_Visitor",FALSE,1998
"2755",0,0,0,0,7,82,0,0.057142857,0,0,"May",4,1,1,3,"Returning_Visitor",FALSE,1999
"10392",0,0,0,0,24,386.75,0.016666667,0.051388889,0,0,"Nov",2,4,1,3,"Returning_Visitor",FALSE,2000
"6722",0,0,0,0,25,1017.966667,0.008333333,0.017361111,0,0,"Aug",3,2,4,1,"Returning_Visitor",TRUE,2001
"8466",0,0,0,0,18,4293.4,0.041176471,0.064705882,0,0,"Nov",2,2,3,1,"Returning_Visitor",FALSE,2002
"3887",0,0,0,0,16,462.7333333,0.0125,0.046875,0,0,"May",1,1,1,3,"Returning_Visitor",FALSE,2003
"9176",0,0,0,0,12,201.3333333,0.016666667,0.035714286,0,0,"Nov",3,2,1,13,"Returning_Visitor",TRUE,2004
"5947",3,59.2,0,0,9,1261.7,0.016666667,0.05,0,0,"Aug",2,5,1,5,"Returning_Visitor",FALSE,2005
"6489",15,419.1795254,0,0,110,10278.90421,0.0128,0.02480939,14.4030575,0,"Oct",2,2,3,3,"Returning_Visitor",FALSE,2006
"5188",4,92,0,0,19,473,0,0.004545455,0,0,"May",3,2,3,1,"Returning_Visitor",FALSE,2007
"11768",3,14,0,0,36,947.8833333,0,0.006078431,0,0,"Dec",2,2,1,10,"Returning_Visitor",FALSE,2008
"4100",1,6,0,0,29,354.8333333,0,0.010344828,0,0,"May",1,1,1,1,"Returning_Visitor",TRUE,2009
"11897",9,247.05,4,72,10,159.3,0.0125,0.058333333,0,0,"Nov",1,1,1,10,"Returning_Visitor",FALSE,2010
"2400",6,389.75,3,545,65,1690.790351,0.014642857,0.034671498,13.66158824,1,"May",2,10,2,1,"Returning_Visitor",TRUE,2011
"7799",7,94.83333333,2,38.9,262,6774.82,0.000425406,0.013069803,0,0,"June",2,5,1,4,"Returning_Visitor",FALSE,2012
"9971",0,0,1,0,0,0,0.2,0.2,0,0,"Nov",1,1,4,15,"Returning_Visitor",FALSE,2013
"11090",11,316.8229167,1,10,29,1233.307765,0.009142857,0.03247619,0,0,"Dec",2,2,1,2,"Returning_Visitor",FALSE,2014
"2402",0,0,0,0,13,454.5,0,0.016666667,0,0,"May",3,2,4,13,"Returning_Visitor",FALSE,2015
"8845",0,0,0,0,75,1775.241667,0.001333333,0.019428571,0,0,"Nov",2,6,5,3,"Returning_Visitor",TRUE,2016
"6995",0,0,0,0,1,0,0.2,0.2,0,0,"Aug",3,2,1,13,"Returning_Visitor",FALSE,2017
"10189",1,34.5,0,0,10,277.0357143,0,0.002777778,0,0,"Dec",1,1,8,8,"New_Visitor",TRUE,2018
"9625",0,0,0,0,51,742.9603175,0.003921569,0.012121212,0,0,"Nov",1,1,3,2,"Returning_Visitor",TRUE,2019
"4782",4,88.62857143,0,0,39,659.9357143,0,0.0195595,0,0,"May",2,2,3,1,"Returning_Visitor",FALSE,2020
"7677",2,303.2,0,0,13,181.0666667,0,0.016666667,0,0,"Oct",1,1,3,2,"Returning_Visitor",TRUE,2021
"12212",6,270.75,0,0,6,217.5,0,0.02,0,0,"Dec",3,2,4,2,"New_Visitor",TRUE,2022
"11569",0,0,0,0,16,242.75,0,0.004910714,0,0,"Nov",1,8,2,11,"Returning_Visitor",TRUE,2023
"60",2,16,0,0,16,381.6865079,0.011764706,0.046568627,0,0.6,"Feb",2,4,2,1,"Returning_Visitor",FALSE,2024
"11149",5,224.75,0,0,10,235.4166667,0.015384615,0.030769231,0,0,"Dec",1,1,8,2,"New_Visitor",FALSE,2025
"2394",0,0,0,0,9,0,0.2,0.2,0,0.8,"May",2,2,4,13,"Returning_Visitor",FALSE,2026
"1055",4,315,0,0,8,465.8333333,0,0.024242424,0,0,"Mar",3,2,3,3,"Returning_Visitor",TRUE,2027
"11607",4,30.75,0,0,47,1477.394841,0.004166667,0.021527778,0,0,"Nov",1,5,1,2,"Returning_Visitor",FALSE,2028
"11217",4,48.66666667,0,0,66,2436.106169,0.006036217,0.034560698,12.02904527,0,"Nov",2,2,3,6,"Returning_Visitor",FALSE,2029
"7767",6,107.3666667,0,0,11,151.3,0.005555556,0.04,0,0,"Nov",2,2,1,3,"Returning_Visitor",FALSE,2030
"6023",8,167.45,1,168.2,33,755.8769841,0.026315789,0.041315789,0,0,"Oct",2,2,3,3,"Returning_Visitor",FALSE,2031
"3669",0,0,1,39,14,443.2083333,0.012,0.058222222,0,0,"May",2,2,1,6,"Returning_Visitor",FALSE,2032
"7611",3,121.4,1,6,36,1418.377619,0.05787037,0.080562169,0,0,"Jul",2,2,8,1,"Returning_Visitor",TRUE,2033
"2163",0,0,0,0,5,829.5,0,0.04,0,0,"May",2,2,3,2,"Returning_Visitor",TRUE,2034
"3497",0,0,0,0,5,19,0,0.08,0,0.6,"May",2,2,1,3,"Returning_Visitor",FALSE,2035
"1301",0,0,0,0,20,447.5,0.02,0.04,0,0,"Mar",2,2,1,1,"Returning_Visitor",FALSE,2036
"10915",0,0,0,0,2,697.5,0,0.1,0,0,"Dec",4,1,3,1,"Returning_Visitor",FALSE,2037
"1155",0,0,0,0,1,0,0.2,0.2,0,0,"Mar",1,1,1,9,"Returning_Visitor",TRUE,2038
"4394",4,61.5,0,0,40,1115.878205,0,0.003216374,0,0,"May",3,2,1,11,"New_Visitor",FALSE,2039
"2724",0,0,0,0,2,15,0,0.1,0,0,"May",2,6,7,3,"Returning_Visitor",FALSE,2040
"3230",2,55,0,0,16,1851.5,0.023529412,0.041176471,0,0,"May",2,5,1,1,"Returning_Visitor",FALSE,2041
"6340",1,28.2,0,0,35,942.6879221,0.017142857,0.035442177,8.435206908,0,"Sep",1,1,1,2,"Returning_Visitor",TRUE,2042
"11159",0,0,0,0,9,242.75,0,0.074074074,0,0,"Nov",2,5,7,2,"Returning_Visitor",FALSE,2043
"2950",0,0,0,0,52,1192.317857,0.006410256,0.033012821,0,0,"May",2,6,1,3,"Returning_Visitor",FALSE,2044
"2476",0,0,0,0,34,1021.75,0,0.021354167,0,0.4,"May",2,2,3,3,"Returning_Visitor",FALSE,2045
"2346",0,0,0,0,2,0,0,0.1,0,0,"May",2,2,1,13,"Returning_Visitor",TRUE,2046
"3511",3,73.5,3,171,76,2208.788095,0,0.004756098,3.200304878,0,"May",4,1,7,2,"Returning_Visitor",TRUE,2047
"11365",12,297.2083333,0,0,38,778.675,0.004347826,0.020434783,13.28070081,0,"Dec",1,1,9,3,"Returning_Visitor",FALSE,2048
"4404",0,0,0,0,1,0,0.2,0.2,0,0,"May",2,2,1,3,"Returning_Visitor",FALSE,2049
"6875",0,0,0,0,53,952.1598198,0.015839126,0.037802052,0,0,"Jul",3,2,8,1,"Returning_Visitor",TRUE,2050
"3322",5,90.875,1,15,58,2153.71859,0.007526882,0.012156298,3.97647235,0,"May",3,2,1,2,"Returning_Visitor",TRUE,2051
"6355",7,56.3,0,0,11,353.9,0.025,0.04375,10.02470626,0,"Oct",2,2,2,1,"Returning_Visitor",FALSE,2052
"4151",7,84.66666667,2,60,110,5343.049577,0.00877193,0.029643028,0,0.8,"May",1,1,1,2,"Returning_Visitor",FALSE,2053
"3332",0,0,0,0,1,0,0.2,0.2,0,0,"May",3,2,1,3,"Returning_Visitor",FALSE,2054
"11821",3,40,0,0,5,189.4166667,0,0.016666667,0,0,"Dec",1,8,3,11,"Returning_Visitor",TRUE,2055
"6025",0,0,0,0,11,164,0.036363636,0.054545455,0,0,"Jul",2,5,6,1,"Returning_Visitor",FALSE,2056
"6776",1,78.6,0,0,5,744.8,0,0,0,0,"Sep",2,2,1,4,"New_Visitor",FALSE,2057
"3987",0,0,0,0,12,168.2857143,0,0.069444444,0,0.8,"May",2,2,2,2,"Returning_Visitor",FALSE,2058
"10290",5,44,0,0,54,1391.733333,0.005357143,0.022619048,0,0,"Dec",2,2,4,1,"Returning_Visitor",FALSE,2059
"6112",3,82.53333333,1,0,19,668.7,0.022727273,0.032424242,11.5952257,0,"Nov",1,1,3,2,"Returning_Visitor",FALSE,2060
"3516",7,159.5,0,0,13,362.5,0,0.003921569,0,0,"May",2,2,7,2,"New_Visitor",FALSE,2061
"1200",0,0,0,0,8,83,0.057142857,0.095238095,0,0,"Mar",1,2,2,1,"Returning_Visitor",FALSE,2062
"7813",8,130.55,4,214.1,18,385.75,0,0.013793103,0,0,"Sep",2,2,6,4,"New_Visitor",FALSE,2063
